filename,width,height,class,xmin,ymin,xmax,ymax
2639.jpg,1300,862,Gorila,517,270,753,549
2639.jpg,1300,862,Gorila,446,91,624,249
2639.jpg,1300,862,Gorila,231,284,474,456
1520.jpg,500,342,Tigre,85,109,429,301
1321.jpg,375,500,Tigre,22,30,218,395
1384.jpg,500,296,Tigre,46,30,487,247
2610.jpg,259,194,Gorila,42,34,183,149
2532.jpg,760,508,Gorila,290,72,594,452
2644.jpg,1300,1062,Gorila,338,113,846,777
2560.jpg,456,336,Gorila,66,15,354,253
1530.jpg,500,333,Tigre,112,73,291,283
1379.jpg,500,350,Tigre,252,55,364,227
1428.jpg,500,375,Tigre,74,19,405,328
1310.jpg,500,334,Tigre,18,54,434,289
2562.jpg,800,800,Gorila,154,233,546,779
2562.jpg,800,800,Gorila,538,274,783,641
1366.jpg,500,375,Tigre,345,69,455,345
1366.jpg,500,375,Tigre,169,51,286,198
1366.jpg,500,375,Tigre,317,7,425,81
1439.jpg,500,333,Tigre,11,26,378,286
2641.jpg,1299,866,Gorila,474,179,1146,651
2537.jpg,1024,683,Gorila,409,55,609,332
2531.jpg,760,540,Gorila,250,120,366,284
1470.jpg,350,500,Tigre,65,76,350,385
2534.jpg,490,490,Gorila,15,63,346,392
1537.jpg,500,500,Tigre,56,149,443,421
1550.jpg,500,333,Tigre,125,83,478,269
1318.jpg,500,333,Tigre,198,46,456,267
2565.jpg,800,600,Gorila,16,29,654,600
2652.jpg,1437,809,Gorila,437,161,752,523
2652.jpg,1437,809,Gorila,706,46,921,238
1553.jpg,500,386,Tigre,38,25,344,386
1533.jpg,500,341,Tigre,165,84,485,272
2653.jpg,448,336,Gorila,162,112,239,208
1293.jpg,500,333,Tigre,152,133,439,333
2580.jpg,939,1200,Gorila,77,42,937,1200
1289.jpg,500,410,Tigre,75,13,486,373
1417.jpg,500,313,Tigre,73,36,480,288
2680.jpg,640,360,Gorila,33,20,442,360
2824.jpg,2576,1932,Jorge,680,1015,1723,1858
2650.jpg,490,368,Gorila,218,110,374,310
2650.jpg,490,368,Gorila,87,2,231,156
2530.jpg,500,334,Gorila,151,73,482,334
2662.jpg,1200,630,Gorila,613,83,1190,630
2662.jpg,1200,630,Gorila,281,71,550,521
1572.jpg,500,333,Tigre,58,21,209,243
1572.jpg,500,333,Tigre,222,209,487,326
2536.jpg,640,415,Gorila,430,80,560,243
2536.jpg,640,415,Gorila,293,123,377,213
2536.jpg,640,415,Gorila,53,47,207,200
2536.jpg,640,415,Gorila,340,240,413,327
2543.jpg,1300,700,Gorila,231,25,681,503
1580.jpg,500,345,Tigre,12,82,316,239
2842.jpg,3952,5928,Jorge,1438,451,2288,1351
1435.jpg,500,375,Tigre,11,123,249,293
1584.jpg,500,432,Tigre,306,178,407,342
1584.jpg,500,432,Tigre,80,38,308,366
1490.jpg,488,500,Tigre,66,1,476,432
1347.jpg,500,281,Tigre,210,80,270,131
1346.jpg,500,334,Tigre,108,92,313,240
1518.jpg,500,334,Tigre,105,9,479,304
1503.jpg,500,367,Tigre,26,28,499,328
2589.jpg,1100,614,Gorila,788,215,1053,539
2589.jpg,1100,614,Gorila,247,151,488,327
2589.jpg,1100,614,Gorila,617,186,776,356
2548.jpg,800,480,Gorila,6,60,779,480
1592.jpg,375,500,Tigre,229,166,375,444
1592.jpg,375,500,Tigre,23,47,235,171
2831.jpg,2576,1932,Jorge,652,730,1423,1687
1598.jpg,500,375,Tigre,80,40,486,336
2601.jpg,321,157,Gorila,207,43,311,143
1332.jpg,500,375,Tigre,32,9,330,351
1299.jpg,500,457,Tigre,268,177,500,355
1462.jpg,500,334,Tigre,35,11,321,334
1527.jpg,500,350,Tigre,328,181,452,291
2616.jpg,262,192,Gorila,90,38,163,110
1301.jpg,500,375,Tigre,29,12,405,298
1467.jpg,500,375,Tigre,14,51,376,287
1329.jpg,500,375,Tigre,212,78,441,375
2566.jpg,1023,630,Gorila,92,12,991,630
2827.jpg,2576,1932,Jorge,223,573,1037,1315
1691.jpg,500,333,Tigre,65,71,423,287
1524.jpg,500,333,Tigre,142,117,473,319
1477.jpg,500,343,Tigre,86,183,446,315
1292.jpg,500,375,Tigre,4,2,107,323
1292.jpg,500,375,Tigre,124,171,339,375
1549.jpg,334,500,Tigre,46,7,293,474
2607.jpg,321,157,Gorila,104,5,161,43
2607.jpg,321,157,Gorila,127,70,194,157
2619.jpg,279,181,Gorila,187,31,253,106
2619.jpg,279,181,Gorila,29,25,89,80
2619.jpg,279,181,Gorila,125,55,169,93
1516.jpg,452,500,Tigre,41,35,421,467
2555.jpg,1140,759,Gorila,623,20,1086,601
1419.jpg,500,343,Tigre,71,99,245,236
1419.jpg,500,343,Tigre,276,95,480,268
1419.jpg,500,343,Tigre,361,137,454,212
2587.jpg,1200,558,Gorila,56,10,731,554
1411.jpg,333,500,Tigre,34,102,322,456
2634.jpg,600,398,Gorila,164,30,569,398
1317.jpg,400,274,Tigre,44,8,213,255
1351.jpg,500,347,Tigre,128,57,227,169
2578.jpg,1536,2048,Gorila,189,594,1464,1486
2546.jpg,1250,745,Gorila,208,129,1095,602
2828.jpg,2576,1932,Jorge,223,244,1180,1058
1451.jpg,500,343,Tigre,96,35,458,297
1525.jpg,333,500,Tigre,76,192,326,447
1555.jpg,500,360,Tigre,39,16,463,354
1591.jpg,333,500,Tigre,5,53,254,398
1342.jpg,500,500,Tigre,28,41,487,489
1594.jpg,500,375,Tigre,125,115,276,284
2582.jpg,448,336,Gorila,178,96,346,305
2582.jpg,448,336,Gorila,78,91,171,324
2541.jpg,1200,625,Gorila,113,75,475,450
2541.jpg,1200,625,Gorila,725,81,881,250
2541.jpg,1200,625,Gorila,1031,181,1175,325
2541.jpg,1200,625,Gorila,875,81,969,213
1418.jpg,500,334,Tigre,116,4,421,300
1583.jpg,500,470,Tigre,34,13,474,449
2606.jpg,259,194,Gorila,53,36,165,136
2594.jpg,267,189,Gorila,13,67,119,179
2673.jpg,768,480,Gorila,64,136,668,480
1424.jpg,500,334,Tigre,169,37,476,288
2539.jpg,1024,683,Gorila,259,71,659,616
1515.jpg,500,375,Tigre,81,114,494,319
1438.jpg,500,375,Tigre,75,41,448,301
1575.jpg,375,500,Tigre,82,102,265,467
1311.jpg,500,333,Tigre,100,33,437,285
1405.jpg,500,333,Tigre,101,75,482,273
1328.jpg,500,345,Tigre,25,31,393,268
1414.jpg,170,113,Tigre,11,12,157,101
2825.jpg,2576,1932,Jorge,9,715,580,1630
1602.jpg,500,486,Tigre,192,8,459,445
1479.jpg,336,500,Tigre,67,23,331,487
1390.jpg,500,375,Tigre,114,213,326,297
2551.jpg,1300,956,Gorila,460,203,746,553
2663.jpg,1024,575,Gorila,309,34,714,390
2571.jpg,1140,760,Gorila,329,33,1111,760
1496.jpg,500,375,Tigre,11,3,368,349
2609.jpg,275,183,Gorila,89,30,192,137
2667.jpg,880,660,Gorila,256,232,575,518
2581.jpg,800,500,Gorila,54,12,488,462
1363.jpg,385,500,Tigre,54,54,212,350
1363.jpg,385,500,Tigre,284,223,379,352
1363.jpg,385,500,Tigre,200,212,289,348
2649.jpg,1280,720,Gorila,507,1,1193,646
1539.jpg,319,500,Tigre,62,49,286,402
1531.jpg,800,800,Tigre,147,111,555,652
1510.jpg,500,400,Tigre,94,12,483,334
2605.jpg,303,166,Gorila,134,9,282,147
1481.jpg,500,332,Tigre,17,76,388,252
2568.jpg,400,300,Gorila,35,49,279,260
2627.jpg,293,172,Gorila,44,4,228,172
